TimeStamp10Min,WTG,RealPower,WindSpeed
12/24/2024 7:50,WTG-0007,-5.979,7.852
12/24/2024 8:00,WTG-0007,-3.914,7.532
12/24/2024 8:10,WTG-0007,-3.982,7.574
12/24/2024 8:20,WTG-0007,-6.039,7.664
12/24/2024 8:30,WTG-0007,-4.014,7.834
12/24/2024 8:40,WTG-0007,-4.259,7.821
12/24/2024 8:50,WTG-0007,-6.093,7.203
12/24/2024 9:00,WTG-0007,-3.447,7.034
12/24/2024 9:10,WTG-0007,-3.346,6.245
12/24/2024 9:20,WTG-0007,-5.379,6.465
12/24/2024 9:30,WTG-0007,-3.056,7.328
12/24/2024 9:40,WTG-0007,-3.238,7.019
12/24/2024 9:50,WTG-0007,-5.388,7.066
12/24/2024 10:00,WTG-0007,-3.63,6.986
12/24/2024 10:10,WTG-0007,-3.882,6.829
12/24/2024 10:20,WTG-0007,-4.973,6.666
12/24/2024 10:30,WTG-0007,-2.918,6.39
12/24/2024 10:40,WTG-0007,-2.815,6.808
12/24/2024 10:50,WTG-0007,-5.185,7.189
12/24/2024 11:00,WTG-0007,-2.809,6.782
12/24/2024 11:10,WTG-0007,-2.909,6.549
12/24/2024 11:20,WTG-0007,-4.979,5.543
12/24/2024 11:30,WTG-0007,-3.347,4.8
12/24/2024 11:40,WTG-0007,-5.103,4.903
12/24/2024 11:50,WTG-0007,-5.99,4.242
12/24/2024 12:00,WTG-0007,-3.757,3.991
12/24/2024 12:10,WTG-0007,-3.951,4.394
12/24/2024 12:20,WTG-0007,-5.863,4.623
12/24/2024 12:30,WTG-0007,-3.874,3.984
12/24/2024 12:40,WTG-0007,-4.261,3.351
12/24/2024 12:50,WTG-0007,-6.01,3.358
12/24/2024 13:00,WTG-0007,-4.396,3.692
12/24/2024 13:10,WTG-0007,-4.694,4.144
12/24/2024 13:20,WTG-0007,-6.023,3.201
12/24/2024 13:30,WTG-0007,-3.707,1.319
12/24/2024 13:40,WTG-0007,-4.096,1.842
12/24/2024 13:50,WTG-0007,-6.203,2.198
12/24/2024 14:00,WTG-0007,-4.008,2.602
12/24/2024 14:10,WTG-0007,-4.277,1.755
12/24/2024 14:20,WTG-0007,-6.223,3.279
12/24/2024 14:30,WTG-0007,-3.777,3.872
12/24/2024 14:40,WTG-0007,-3.926,4.322
12/24/2024 14:50,WTG-0007,-5.746,4.461
12/24/2024 15:00,WTG-0007,-3.853,4.9
12/24/2024 15:10,WTG-0007,-4.109,4.862
12/24/2024 15:20,WTG-0007,-5.855,4.789
12/24/2024 15:30,WTG-0007,-4.27,4.751
12/24/2024 15:40,WTG-0007,-3.831,4.94
12/24/2024 15:50,WTG-0007,-5.808,5.375
12/24/2024 16:00,WTG-0007,-4.007,6.092
12/24/2024 16:10,WTG-0007,-2.969,6.309
12/24/2024 16:20,WTG-0007,-4.965,5.78
12/24/2024 16:30,WTG-0007,-2.931,5.978
12/24/2024 16:40,WTG-0007,-2.927,6.234
12/24/2024 16:50,WTG-0007,-5.015,6.429
12/24/2024 17:00,WTG-0007,-3.029,6.684
12/24/2024 17:10,WTG-0007,-3.064,7.201
12/24/2024 17:20,WTG-0007,-4.931,7.276
12/24/2024 17:30,WTG-0007,-2.963,7.616
12/24/2024 17:40,WTG-0007,-3.07,7.72
12/24/2024 17:50,WTG-0007,-5.056,7.831
12/24/2024 18:00,WTG-0007,-2.926,7.647
12/24/2024 18:10,WTG-0007,-3.022,7.72
12/24/2024 18:20,WTG-0007,-5.071,8.201
12/24/2024 18:30,WTG-0007,-2.912,8.005
12/24/2024 18:40,WTG-0007,-2.965,8.191
12/24/2024 18:50,WTG-0007,-5.044,9.086
12/24/2024 19:00,WTG-0007,-3.136,8.876
12/24/2024 19:10,WTG-0007,-2.932,8.067
12/24/2024 19:20,WTG-0007,-5.021,7.831
12/24/2024 19:30,WTG-0007,-3.251,8.666
12/24/2024 19:40,WTG-0007,-3.411,9.003
12/24/2024 19:50,WTG-0007,-4.995,8.928
12/24/2024 20:00,WTG-0007,-3.076,9.248
12/24/2024 20:10,WTG-0007,-2.879,9.113
12/24/2024 20:20,WTG-0007,-5.106,9.426
12/24/2024 20:30,WTG-0007,-3.133,9.959
12/24/2024 20:40,WTG-0007,-3.211,10.228
12/24/2024 20:50,WTG-0007,-4.943,10.234
12/24/2024 21:00,WTG-0007,-3.023,10.082
12/24/2024 21:10,WTG-0007,-3.137,9.763
12/24/2024 21:20,WTG-0007,-4.99,9.833
12/24/2024 21:30,WTG-0007,-3.201,9.862
12/24/2024 21:40,WTG-0007,-3.178,9.39
12/24/2024 21:50,WTG-0007,-5.212,8.767
12/24/2024 22:00,WTG-0007,-4.39,9.041
12/24/2024 22:10,WTG-0007,-4.302,8.874
12/24/2024 22:20,WTG-0007,-2.96,9.411
12/24/2024 22:30,WTG-0007,-3.67,9.814
12/24/2024 22:40,WTG-0007,-4.299,9.092
12/24/2024 22:50,WTG-0007,-3.163,9.721
12/24/2024 23:00,WTG-0007,-3.538,9.382
12/24/2024 23:10,WTG-0007,-4.487,9.162
12/24/2024 23:20,WTG-0007,-4.28,9.196
12/24/2024 23:30,WTG-0007,-3.646,8.507
12/24/2024 23:40,WTG-0007,-4.606,8.804
12/24/2024 23:50,WTG-0007,-3.006,10.347
12/25/2024 0:00,WTG-0007,-3.885,10.479
12/23/2024 0:00,WTG-0008,-4.078,5.329
12/23/2024 0:10,WTG-0008,-3.176,5.469
12/23/2024 0:20,WTG-0008,-4.48,5.899
12/23/2024 0:30,WTG-0008,-4.787,6.022
12/23/2024 0:40,WTG-0008,-4.945,5.781
12/23/2024 0:50,WTG-0008,-5.532,5.784
12/23/2024 1:00,WTG-0008,-5.383,5.866
12/23/2024 1:10,WTG-0008,-4.03,5.913
12/23/2024 1:20,WTG-0008,-5.145,6.124
12/23/2024 1:30,WTG-0008,-5.238,5.736
12/23/2024 1:40,WTG-0008,-4.218,5.477
12/23/2024 1:50,WTG-0008,-5.288,5.056
12/23/2024 2:00,WTG-0008,-5.037,5.05
12/23/2024 2:10,WTG-0008,-3.333,4.913
12/23/2024 2:20,WTG-0008,-4.625,4.851
12/23/2024 2:30,WTG-0008,-4.244,4.461
12/23/2024 2:40,WTG-0008,-3.212,3.584
12/23/2024 2:50,WTG-0008,-4.72,3.218
12/23/2024 3:00,WTG-0008,-4.57,1.767
12/23/2024 3:10,WTG-0008,-4.093,2.965
12/23/2024 3:20,WTG-0008,-4.972,2.918
12/23/2024 3:30,WTG-0008,-4.772,2.284
12/23/2024 3:40,WTG-0008,-3.27,1.771
12/23/2024 3:50,WTG-0008,-4.412,1.971
12/23/2024 4:00,WTG-0008,-4.856,3.008
12/23/2024 4:10,WTG-0008,-3.488,2.466
12/23/2024 4:20,WTG-0008,-4.502,2.483
12/23/2024 4:30,WTG-0008,-4.384,2.942
12/23/2024 4:40,WTG-0008,-2.978,2.142
12/23/2024 4:50,WTG-0008,-4.189,1.99
12/23/2024 5:00,WTG-0008,-5.139,2.129
12/23/2024 5:10,WTG-0008,-3.827,2.716
12/23/2024 5:20,WTG-0008,-4.707,3.483
12/23/2024 5:30,WTG-0008,-4.444,3.321
12/23/2024 5:40,WTG-0008,-2.976,2.032
12/23/2024 5:50,WTG-0008,-4.458,1.464
12/23/2024 6:00,WTG-0008,-3.889,1.148
12/23/2024 6:10,WTG-0008,-3.361,2.372
12/23/2024 6:20,WTG-0008,-4.998,2.778
12/23/2024 6:30,WTG-0008,-4.981,2.39
12/23/2024 6:40,WTG-0008,-4.139,1.916
12/23/2024 6:50,WTG-0008,-5.091,1.706
12/23/2024 7:00,WTG-0008,-5.521,2.382
12/23/2024 7:10,WTG-0008,-4.402,2.707
12/23/2024 7:20,WTG-0008,-5.961,2.714
12/23/2024 7:30,WTG-0008,-4.795,1.791
12/23/2024 7:40,WTG-0008,-4.147,1.933
12/23/2024 7:50,WTG-0008,-6.087,2.653
12/23/2024 8:00,WTG-0008,-4.53,2.089
12/23/2024 8:10,WTG-0008,-3.467,3.921
12/23/2024 8:20,WTG-0008,-4.376,4.663
12/23/2024 8:30,WTG-0008,-4.35,4.353
12/23/2024 8:40,WTG-0008,-3.628,4.145
12/23/2024 8:50,WTG-0008,-4.678,4.565
12/23/2024 9:00,WTG-0008,-5.095,4.76
12/23/2024 9:10,WTG-0008,-3.518,4.856
12/23/2024 9:20,WTG-0008,-4.592,5.465
12/23/2024 9:30,WTG-0008,-3.904,5.323
12/23/2024 9:40,WTG-0008,-3.499,5.513
12/23/2024 9:50,WTG-0008,-4.484,6.039
12/23/2024 10:00,WTG-0008,-4.217,6.298
12/23/2024 10:10,WTG-0008,-3.651,6.371
12/23/2024 10:20,WTG-0008,-4.91,6.333
12/23/2024 10:30,WTG-0008,-4.723,6.007
12/23/2024 10:40,WTG-0008,-3.394,6.779
12/23/2024 10:50,WTG-0008,-4.829,6.813
12/23/2024 11:00,WTG-0008,-4.418,6.949
12/23/2024 11:10,WTG-0008,-3.05,6.496
12/23/2024 11:20,WTG-0008,-4.913,6.437
12/23/2024 11:30,WTG-0008,-5.448,6.329
12/23/2024 11:40,WTG-0008,-4.689,7.076
12/23/2024 11:50,WTG-0008,-5.813,6.711
12/23/2024 12:00,WTG-0008,-6.614,7.007
12/23/2024 12:10,WTG-0008,-9.796,7.834
12/23/2024 12:20,WTG-0008,-9.497,8.699
12/23/2024 12:30,WTG-0008,31.005,6.439
12/23/2024 12:40,WTG-0008,1161.37,6.555
12/23/2024 12:50,WTG-0008,1135.89,6.566
12/23/2024 13:00,WTG-0008,80.912,7.742
12/23/2024 13:10,WTG-0008,-1.993,7.469
12/23/2024 13:20,WTG-0008,-1.571,6.975
12/23/2024 13:30,WTG-0008,-3.049,7.015
12/23/2024 13:40,WTG-0008,-1.863,7.085
12/23/2024 13:50,WTG-0008,-1.636,7.311
12/23/2024 14:00,WTG-0008,-3.998,7.629
12/23/2024 14:10,WTG-0008,-1.513,7.061
12/23/2024 14:20,WTG-0008,-1.659,7.632
12/23/2024 14:30,WTG-0008,-3.138,7.171
12/23/2024 14:40,WTG-0008,-1.977,7.704
12/23/2024 14:50,WTG-0008,-1.522,7.506
12/23/2024 15:00,WTG-0008,-3.78,7.546
12/23/2024 15:10,WTG-0008,-1.862,7.367
12/23/2024 15:20,WTG-0008,-1.902,7.544
12/23/2024 15:30,WTG-0008,-3.396,8.113
12/23/2024 15:40,WTG-0008,-2.145,8.563
12/23/2024 15:50,WTG-0008,-1.789,8.726
12/23/2024 16:00,WTG-0008,-4.775,8.313
12/23/2024 16:10,WTG-0008,-4.096,8.261
12/23/2024 16:20,WTG-0008,-5.277,8.07
12/23/2024 16:30,WTG-0008,-7.273,8.19
12/23/2024 16:40,WTG-0008,-7.037,8.654
12/23/2024 16:50,WTG-0008,-7.468,8.276
12/23/2024 17:00,WTG-0008,-7.467,8.161
12/23/2024 17:10,WTG-0008,-4.83,8.281
12/23/2024 17:20,WTG-0008,-5.587,8.38
12/23/2024 17:30,WTG-0008,-7.702,8.06
12/23/2024 17:40,WTG-0008,-7.974,8.622
12/23/2024 17:50,WTG-0008,-7.171,8.502
12/23/2024 18:00,WTG-0008,-6.79,8.644
12/23/2024 18:10,WTG-0008,-6.717,8.828
12/23/2024 18:20,WTG-0008,-6.655,8.678
12/23/2024 18:30,WTG-0008,-6.362,8.977
12/23/2024 18:40,WTG-0008,-6.801,9.039
12/23/2024 18:50,WTG-0008,-7.089,9.402
12/23/2024 19:00,WTG-0008,-6.552,9.017
12/23/2024 19:10,WTG-0008,-6.643,9.304
12/23/2024 19:20,WTG-0008,-6.775,9.575
12/23/2024 19:30,WTG-0008,-6.662,9.795
12/23/2024 19:40,WTG-0008,-6.628,9.602
12/23/2024 19:50,WTG-0008,-6.951,9.482
12/23/2024 20:00,WTG-0008,-7.205,9.576
12/23/2024 20:10,WTG-0008,-6.497,10.019
12/23/2024 20:20,WTG-0008,-7.113,10.39
12/23/2024 20:30,WTG-0008,-6.758,10.598
12/23/2024 20:40,WTG-0008,-6.424,10.794
12/23/2024 20:50,WTG-0008,-6.781,11.072
12/23/2024 21:00,WTG-0008,-6.875,10.877
12/23/2024 21:10,WTG-0008,-7.219,10.626
12/23/2024 21:20,WTG-0008,-7.988,11.064
12/23/2024 21:30,WTG-0008,-7.654,10.819
12/23/2024 21:40,WTG-0008,-7.561,10.632
12/23/2024 21:50,WTG-0008,381.705,10.246
12/23/2024 22:00,WTG-0008,1917.92,8.394
12/23/2024 22:10,WTG-0008,1005.17,8.65
12/23/2024 22:20,WTG-0008,119.003,10.036
12/23/2024 22:30,WTG-0008,92.608,9.704
12/23/2024 22:40,WTG-0008,-9.444,10.127
12/23/2024 22:50,WTG-0008,-4.326,9.9
12/23/2024 23:00,WTG-0008,-4.041,10.105
12/23/2024 23:10,WTG-0008,-4.167,9.549
12/23/2024 23:20,WTG-0008,-4.371,9.596
12/23/2024 23:30,WTG-0008,-4.014,9.709
12/23/2024 23:40,WTG-0008,-4.201,9.767
12/23/2024 23:50,WTG-0008,-4.243,9.752
12/24/2024 0:00,WTG-0008,-4.307,9.683
12/24/2024 0:10,WTG-0008,-4.405,9.361
12/24/2024 0:20,WTG-0008,-4.845,10.069
12/24/2024 0:30,WTG-0008,-4.573,10.422
12/24/2024 0:40,WTG-0008,-5.356,10.84
12/24/2024 0:50,WTG-0008,-5.81,10.505
12/24/2024 1:00,WTG-0008,-6.082,10.615
12/24/2024 1:10,WTG-0008,-5.67,9.935
12/24/2024 1:20,WTG-0008,-5.597,10.415
12/24/2024 1:30,WTG-0008,-6.344,10.256
12/24/2024 1:40,WTG-0008,-5.747,10.116
12/24/2024 1:50,WTG-0008,-5.721,9.695
12/24/2024 2:00,WTG-0008,-5.392,9.255
12/24/2024 2:10,WTG-0008,-5.329,9.199
12/24/2024 2:20,WTG-0008,-4.655,8.91
12/24/2024 2:30,WTG-0008,-4.123,8.737
12/24/2024 2:40,WTG-0008,-5.555,8.077
12/24/2024 2:50,WTG-0008,-4.623,7.95
12/24/2024 3:00,WTG-0008,-6.692,7.861
12/24/2024 3:10,WTG-0008,-5.259,7.528
12/24/2024 3:20,WTG-0008,-6.916,7.849
12/24/2024 3:30,WTG-0008,-6.566,7.868
12/24/2024 3:40,WTG-0008,-5.604,8.08
12/24/2024 3:50,WTG-0008,-5.527,8.005
12/24/2024 4:00,WTG-0008,-4.303,7.899
12/24/2024 4:10,WTG-0008,-4.605,7.823
12/24/2024 4:20,WTG-0008,-3.325,7.416
12/24/2024 4:30,WTG-0008,-3.192,6.881
12/24/2024 4:40,WTG-0008,-4.491,7.291
12/24/2024 4:50,WTG-0008,-3.392,6.943
12/24/2024 5:00,WTG-0008,-3.163,6.802
12/24/2024 5:10,WTG-0008,-4.404,6.337
12/24/2024 5:20,WTG-0008,-3.459,6.239
12/24/2024 5:30,WTG-0008,-3.265,6.091
12/24/2024 5:40,WTG-0008,-4.391,5.88
12/24/2024 5:50,WTG-0008,-3.259,5.997
12/24/2024 6:00,WTG-0008,-3.33,6.224
12/24/2024 6:10,WTG-0008,-4.759,6.403
12/24/2024 6:20,WTG-0008,-3.062,6.192
12/24/2024 6:30,WTG-0008,-2.976,6.33
12/24/2024 6:40,WTG-0008,-4.502,6.633
12/24/2024 6:50,WTG-0008,-5.861,7.27
12/24/2024 7:00,WTG-0008,-3.885,7.797
12/24/2024 7:10,WTG-0008,-3.874,8.322
12/24/2024 7:20,WTG-0008,-5.399,8.555
12/24/2024 7:30,WTG-0008,-4.793,8.284
12/24/2024 7:40,WTG-0008,-4.096,8.217
12/24/2024 7:50,WTG-0008,-5.191,8.105
12/24/2024 8:00,WTG-0008,-4.666,8.014
12/24/2024 8:10,WTG-0008,-4.155,7.719
12/24/2024 8:20,WTG-0008,-5.043,7.596
12/24/2024 8:30,WTG-0008,-4.515,7.267
12/24/2024 8:40,WTG-0008,-4.177,7.58
12/24/2024 8:50,WTG-0008,-4.849,7.476
12/24/2024 9:00,WTG-0008,-4.52,6.752
12/24/2024 9:10,WTG-0008,-3.129,6.362
12/24/2024 9:20,WTG-0008,-4.278,6.817
12/24/2024 9:30,WTG-0008,-3.691,5.828
12/24/2024 9:40,WTG-0008,-3.339,6.162
12/24/2024 9:50,WTG-0008,-4.09,6.464
12/24/2024 10:00,WTG-0008,-3.824,6.526
12/24/2024 10:10,WTG-0008,-3.22,6.399
12/24/2024 10:20,WTG-0008,-3.953,6.435
12/24/2024 10:30,WTG-0008,-3.61,6.389
12/24/2024 10:40,WTG-0008,-2.96,6.31
12/24/2024 10:50,WTG-0008,-4.85,6.103
12/24/2024 11:00,WTG-0008,-4.627,5.911
12/24/2024 11:10,WTG-0008,-4.151,6.081
12/24/2024 11:20,WTG-0008,-4.763,5.504
12/24/2024 11:30,WTG-0008,-4.483,4.236
12/24/2024 11:40,WTG-0008,-4.055,4.503
12/24/2024 11:50,WTG-0008,-4.846,4.161
12/24/2024 12:00,WTG-0008,-4.75,3.509
12/24/2024 12:10,WTG-0008,-5.289,4.038
12/24/2024 12:20,WTG-0008,-5.066,4.098
12/24/2024 12:30,WTG-0008,-4.86,3.809
12/24/2024 12:40,WTG-0008,-4.126,3.927
12/24/2024 12:50,WTG-0008,-5.494,3.078
12/24/2024 13:00,WTG-0008,-8.873,3.474
12/24/2024 13:10,WTG-0008,-7.671,3.588
12/24/2024 13:20,WTG-0008,-6.338,2.401
12/24/2024 13:30,WTG-0008,-4.532,2.556
12/24/2024 13:40,WTG-0008,-3.853,2.123
12/24/2024 13:50,WTG-0008,-6.166,2.817
12/24/2024 14:00,WTG-0008,-5.052,2.864
12/24/2024 14:10,WTG-0008,-4.163,2.535
12/24/2024 14:20,WTG-0008,-4.813,1.821
12/24/2024 14:30,WTG-0008,-4.525,2.648
12/24/2024 14:40,WTG-0008,-3.296,3.765
12/24/2024 14:50,WTG-0008,-4.089,4.875
12/24/2024 15:00,WTG-0008,-3.845,4.913
12/24/2024 15:10,WTG-0008,-3.328,4.951
12/24/2024 15:20,WTG-0008,-4.32,5.071
12/24/2024 15:30,WTG-0008,-3.837,4.798
12/24/2024 15:40,WTG-0008,-3.229,4.776
12/24/2024 15:50,WTG-0008,-4.22,5.124
12/24/2024 16:00,WTG-0008,-3.849,5.521
12/24/2024 16:10,WTG-0008,-3.173,5.969
12/24/2024 16:20,WTG-0008,-3.927,5.895
12/24/2024 16:30,WTG-0008,-3.723,6.369
12/24/2024 16:40,WTG-0008,-3.118,6.67
12/24/2024 16:50,WTG-0008,-4.051,6.821
12/24/2024 17:00,WTG-0008,-3.869,6.941
12/24/2024 17:10,WTG-0008,-3.102,7.514
12/24/2024 17:20,WTG-0008,-4.09,7.886
12/24/2024 17:30,WTG-0008,-3.963,8.245
12/24/2024 17:40,WTG-0008,-3.341,8.306
12/24/2024 17:50,WTG-0008,-4.112,8.567
12/24/2024 18:00,WTG-0008,-3.736,8.497
12/24/2024 18:10,WTG-0008,-3.355,8.726
12/24/2024 18:20,WTG-0008,-4.188,8.747
12/24/2024 18:30,WTG-0008,-3.806,8.648
12/24/2024 18:40,WTG-0008,-3.286,8.653
12/24/2024 18:50,WTG-0008,-4.288,9.362
12/24/2024 19:00,WTG-0008,-3.84,9.445
12/24/2024 19:10,WTG-0008,-3.451,8.822
12/24/2024 19:20,WTG-0008,-4.4,8.608
12/24/2024 19:30,WTG-0008,-3.933,9.14
12/24/2024 19:40,WTG-0008,-3.141,9.569
12/24/2024 19:50,WTG-0008,-5.104,10.103
12/24/2024 20:00,WTG-0008,-4.897,10.392
12/24/2024 20:10,WTG-0008,-4.212,10.202
12/24/2024 20:20,WTG-0008,-5.09,10.365
12/24/2024 20:30,WTG-0008,-5.032,10.996
12/24/2024 20:40,WTG-0008,-4.005,11.253
12/24/2024 20:50,WTG-0008,-6.505,11.419
12/24/2024 21:00,WTG-0008,-7.831,11.397
12/24/2024 21:10,WTG-0008,-5.486,11.223
12/24/2024 21:20,WTG-0008,-3.25,11.205
12/24/2024 21:30,WTG-0008,-3.448,11.126
12/24/2024 21:40,WTG-0008,-4.725,10.244
12/24/2024 21:50,WTG-0008,-3.174,10.433
12/24/2024 22:00,WTG-0008,-3.525,10.755
12/24/2024 22:10,WTG-0008,-4.668,10.593
12/24/2024 22:20,WTG-0008,-3.26,10.581
12/24/2024 22:30,WTG-0008,-3.489,10.86
12/24/2024 22:40,WTG-0008,-5.779,10.654
12/24/2024 22:50,WTG-0008,-3.281,10.315
12/24/2024 23:00,WTG-0008,-3.268,9.811
12/24/2024 23:10,WTG-0008,-4.932,9.581
12/24/2024 23:20,WTG-0008,-3.257,9.795
12/24/2024 23:30,WTG-0008,-3.206,9.894
12/24/2024 23:40,WTG-0008,-6.425,9.841
12/24/2024 23:50,WTG-0008,-3.471,10.43
12/25/2024 0:00,WTG-0008,-3.358,11.122
12/23/2024 0:00,WTG-0009,-3.097,4.934
12/23/2024 0:10,WTG-0009,-5.29,5.223
12/23/2024 0:20,WTG-0009,-3.146,5.382
12/23/2024 0:30,WTG-0009,-3.282,5.612
12/23/2024 0:40,WTG-0009,-6.227,5.424
12/23/2024 0:50,WTG-0009,-4.233,5.527
12/23/2024 1:00,WTG-0009,-4.228,5.574
12/23/2024 1:10,WTG-0009,-6.22,5.664
12/23/2024 1:20,WTG-0009,-4.08,5.666
12/23/2024 1:30,WTG-0009,-4.132,5.326
12/23/2024 1:40,WTG-0009,-6.593,5.063
12/23/2024 1:50,WTG-0009,-4.255,4.687
12/23/2024 2:00,WTG-0009,-3.676,4.882
12/23/2024 2:10,WTG-0009,-6.244,4.713
12/23/2024 2:20,WTG-0009,-3.194,4.712
12/23/2024 2:30,WTG-0009,-3.521,4.38
12/23/2024 2:40,WTG-0009,-5.591,3.944
12/23/2024 2:50,WTG-0009,-3.386,2.521
12/23/2024 3:00,WTG-0009,-3.351,1.846
12/23/2024 3:10,WTG-0009,-6.765,2.034
12/23/2024 3:20,WTG-0009,-3.074,2.65
12/23/2024 3:30,WTG-0009,-3.306,2.107
12/23/2024 3:40,WTG-0009,-5.184,2.23
12/23/2024 3:50,WTG-0009,-3.198,2.498
12/23/2024 4:00,WTG-0009,-3.557,2.846
12/23/2024 4:10,WTG-0009,-5.872,2.421
12/23/2024 4:20,WTG-0009,-2.984,2.299
12/23/2024 4:30,WTG-0009,-3.243,2.477
12/23/2024 4:40,WTG-0009,-5.179,1.899
12/23/2024 4:50,WTG-0009,-3.204,1.824
12/23/2024 5:00,WTG-0009,-2.986,1.983
12/23/2024 5:10,WTG-0009,-5.836,2.105
12/23/2024 5:20,WTG-0009,-3.528,3.364
12/23/2024 5:30,WTG-0009,-3.197,2.61
12/23/2024 5:40,WTG-0009,-5.171,1.442
12/23/2024 5:50,WTG-0009,-2.936,1.584
12/23/2024 6:00,WTG-0009,-2.943,1.079
12/23/2024 6:10,WTG-0009,-5.471,1.663
12/23/2024 6:20,WTG-0009,-3.948,2.75
12/23/2024 6:30,WTG-0009,-2.94,2.078
12/23/2024 6:40,WTG-0009,-5.253,1.976
12/23/2024 6:50,WTG-0009,-3.866,1.885
12/23/2024 7:00,WTG-0009,-4.698,2.312
12/23/2024 7:10,WTG-0009,-6.405,2.617
12/23/2024 7:20,WTG-0009,-4.935,2.886
12/23/2024 7:30,WTG-0009,-4.679,2.017
12/23/2024 7:40,WTG-0009,-6.2,1.999
12/23/2024 7:50,WTG-0009,-4.872,2.482
12/23/2024 8:00,WTG-0009,-4.853,2.971
12/23/2024 8:10,WTG-0009,-6.076,3.793
12/23/2024 8:20,WTG-0009,-3.208,3.869
12/23/2024 8:30,WTG-0009,-3.61,3.904
12/23/2024 8:40,WTG-0009,-5.829,3.859
12/23/2024 8:50,WTG-0009,-3.215,4.255
12/23/2024 9:00,WTG-0009,-3.226,4.327
12/23/2024 9:10,WTG-0009,-5.356,4.073
12/23/2024 9:20,WTG-0009,-3.057,4.192
12/23/2024 9:30,WTG-0009,-3.393,4.049
12/23/2024 9:40,WTG-0009,-5.511,4.133
12/23/2024 9:50,WTG-0009,-3.296,4.351
12/23/2024 10:00,WTG-0009,-3.22,4.956
12/23/2024 10:10,WTG-0009,-5.396,5.662
12/23/2024 10:20,WTG-0009,-3.555,6.407
12/23/2024 10:30,WTG-0009,-3.067,6.351
12/23/2024 10:40,WTG-0009,-5.7,6.751
12/23/2024 10:50,WTG-0009,-3.441,6.919
12/23/2024 11:00,WTG-0009,-4.024,6.968
12/23/2024 11:10,WTG-0009,-5.78,6.606
12/23/2024 11:20,WTG-0009,-3.119,6.504
12/23/2024 11:30,WTG-0009,-3.182,6.276
12/23/2024 11:40,WTG-0009,-5.533,6.606
12/23/2024 11:50,WTG-0009,-4.168,7.148
12/23/2024 12:00,WTG-0009,55.569,6.913
12/23/2024 12:10,WTG-0009,920.932,6.027
12/23/2024 12:20,WTG-0009,1038.16,6.469
12/23/2024 12:30,WTG-0009,1133.45,6.627
12/23/2024 12:40,WTG-0009,988.906,6.361
12/23/2024 12:50,WTG-0009,1008.53,6.382
12/23/2024 13:00,WTG-0009,1181.68,6.552
12/23/2024 13:10,WTG-0009,1333.06,6.781
12/23/2024 13:20,WTG-0009,931.763,6.04
12/23/2024 13:30,WTG-0009,703.071,5.719
12/23/2024 13:40,WTG-0009,619.987,5.533
12/23/2024 13:50,WTG-0009,914.348,6.235
12/23/2024 14:00,WTG-0009,1135.9,6.488
12/23/2024 14:10,WTG-0009,948.856,6.073
12/23/2024 14:20,WTG-0009,1119.39,6.499
12/23/2024 14:30,WTG-0009,1213.33,6.491
12/23/2024 14:40,WTG-0009,1275.69,6.776
12/23/2024 14:50,WTG-0009,1442.58,6.847
12/23/2024 15:00,WTG-0009,1260,6.748
12/23/2024 15:10,WTG-0009,1172.92,6.509
12/23/2024 15:20,WTG-0009,1102.87,6.077
12/23/2024 15:30,WTG-0009,1445.22,6.992
12/23/2024 15:40,WTG-0009,1362.22,6.679
12/23/2024 15:50,WTG-0009,1552.75,6.898
12/23/2024 16:00,WTG-0009,2176.15,8.082
12/23/2024 16:10,WTG-0009,2021.5,8.158
12/23/2024 16:20,WTG-0009,1900.65,7.697
12/23/2024 16:30,WTG-0009,1690.51,7.074
12/23/2024 16:40,WTG-0009,1802.19,7.407
12/23/2024 16:50,WTG-0009,1705.94,7.273
12/23/2024 17:00,WTG-0009,1924.8,7.657
12/23/2024 17:10,WTG-0009,1959.56,7.609
12/23/2024 17:20,WTG-0009,2242.04,7.783
12/23/2024 17:30,WTG-0009,2086.64,7.542
12/23/2024 17:40,WTG-0009,2426.04,8.14
12/23/2024 17:50,WTG-0009,2432.9,8.234
12/23/2024 18:00,WTG-0009,2500.62,8.235
12/23/2024 18:10,WTG-0009,2597.25,8.683
12/23/2024 18:20,WTG-0009,2605.63,8.613
12/23/2024 18:30,WTG-0009,2552.33,8.631
12/23/2024 18:40,WTG-0009,2408.95,8.372
12/23/2024 18:50,WTG-0009,2553.54,8.444
12/23/2024 19:00,WTG-0009,2453.9,8.442
12/23/2024 19:10,WTG-0009,2575.26,8.479
12/23/2024 19:20,WTG-0009,2802.79,9.178
12/23/2024 19:30,WTG-0009,2803.15,8.97
12/23/2024 19:40,WTG-0009,2830.65,9.21
12/23/2024 19:50,WTG-0009,2812.72,9.068
12/23/2024 20:00,WTG-0009,2792.43,9.457
12/23/2024 20:10,WTG-0009,2605.49,9.72
12/23/2024 20:20,WTG-0009,2418.7,9.906
12/23/2024 20:30,WTG-0009,2401.91,9.952
12/23/2024 20:40,WTG-0009,2387.46,9.866
12/23/2024 20:50,WTG-0009,2365.91,10.471
12/23/2024 21:00,WTG-0009,2336.91,10.427
12/23/2024 21:10,WTG-0009,2363.85,10.009
12/23/2024 21:20,WTG-0009,2384.03,10.361
12/23/2024 21:30,WTG-0009,2332.55,10.158
12/23/2024 21:40,WTG-0009,2299.26,10.196
